"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c62__2024-03-13__11-44-08.avi,6,nan,nan,127.618,131.153,nan,nan,129.571,809.718,116.937,148.625,548.095,403.780,93.182,376.497,95.285,97.433,433.465,374.983,87.402,352.895
c62__2024-03-13__11-44-08.avi,7,1057.610,673.814,146.590,123.983,209.898,213.361,135.850,195.234,99.840,151.590,212.960,217.502,100.068,242.868,164.155,131.516,206.147,204.659,155.219,220.755
c62__2024-03-13__11-44-08.avi,9,nan,nan,262.448,129.821,nan,nan,nan,nan,114.098,88.721,nan,nan,nan,nan,115.794,106.455,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,1,nan,nan,230.725,132.961,nan,nan,651.161,468.347,128.500,141.007,307.859,334.210,107.406,200.625,103.415,113.155,329.345,260.312,91.072,220.168
c62__2024-03-14__12-36-06.avi,2,544.948,568.826,138.176,140.201,331.862,325.999,149.233,320.996,125.386,97.031,358.935,270.787,115.122,404.145,128.551,125.471,268.953,453.133,132.286,522.491
c62__2024-03-14__12-36-06.avi,3,nan,nan,554.212,328.645,537.196,397.145,848.915,388.953,243.528,183.112,330.955,245.303,141.020,193.369,154.588,128.275,282.053,383.444,221.335,433.668
c62__2024-03-14__12-36-06.avi,4,nan,nan,451.439,268.327,512.782,428.008,492.011,766.639,145.560,114.967,400.525,512.985,158.479,912.166,130.883,80.762,415.814,527.850,123.049,574.316
c62__2024-03-14__12-36-06.avi,5,nan,nan,196.402,157.753,303.558,283.480,201.876,344.802,130.053,86.385,238.210,305.131,94.573,391.487,123.428,76.108,257.282,360.234,94.679,397.711
c62__2024-03-14__12-36-06.avi,6,nan,nan,195.644,183.372,nan,nan,nan,nan,90.218,104.654,227.195,180.057,95.711,164.768,153.960,131.941,nan,nan,97.156,256.121
c62__2024-03-14__12-36-06.avi,8,519.491,1265.611,209.693,183.160,345.514,314.512,210.166,302.790,116.809,85.155,285.138,267.157,83.315,317.080,106.736,102.358,296.089,402.736,58.180,239.960
c62__2024-03-14__12-36-06.avi,9,nan,nan,299.492,184.304,nan,nan,nan,nan,181.380,171.740,nan,nan,nan,nan,188.799,157.086,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,1,nan,nan,153.672,205.207,nan,nan,nan,nan,200.400,138.551,nan,nan,nan,nan,156.543,136.191,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,2,1009.501,818.523,184.394,233.457,nan,nan,182.495,602.136,208.519,166.548,nan,nan,166.880,551.433,208.028,151.622,nan,nan,143.675,363.706
c62__2024-03-17__12-56-08.avi,3,748.621,1082.646,105.225,118.366,457.144,612.775,nan,nan,130.613,213.958,nan,nan,229.645,913.188,172.528,188.819,550.526,532.871,139.419,603.300
c62__2024-03-17__12-56-08.avi,4,nan,nan,nan,nan,383.511,336.174,1020.804,340.509,416.226,268.569,299.147,228.406,208.295,369.296,210.951,251.150,405.973,329.813,185.032,276.963
c62__2024-03-17__12-56-08.avi,5,709.152,686.797,251.784,207.479,381.344,427.894,296.748,360.015,225.934,221.462,366.311,346.472,194.172,289.921,147.926,146.915,nan,nan,121.628,525.769
c62__2024-03-17__12-56-08.avi,6,354.842,407.326,151.992,104.302,218.748,219.142,173.254,233.531,114.859,82.414,306.172,373.516,85.395,303.429,112.391,79.436,nan,nan,60.469,448.786
c62__2024-03-17__12-56-08.avi,7,nan,nan,340.092,182.928,nan,nan,395.607,408.407,215.142,110.142,nan,nan,105.989,208.143,151.918,116.096,nan,nan,96.549,240.289
c62__2024-03-17__12-56-08.avi,8,nan,nan,202.728,288.729,404.644,429.865,193.202,329.372,101.668,154.428,396.528,453.646,116.048,424.410,122.930,134.941,360.310,401.667,102.618,365.297
c62__2024-03-17__12-56-08.avi,9,nan,nan,109.607,101.541,nan,nan,nan,nan,145.622,126.358,nan,nan,nan,nan,96.238,90.237,nan,nan,nan,nan

number actual rewards by sync bucket:
video,fly,training 1 first 10 min,next 10 min,training 2 first 10 min,next 10 min,training 3 first 10 min,next 10 min
c1__2024-03-18__11-13-02.avi,1,119,113,124,124,93,119
c1__2024-03-18__11-13-02.avi,2,65,126,103,102,81,103
c1__2024-03-18__11-13-02.avi,3,29,77,96,128,121,93
c1__2024-03-18__11-13-02.avi,4,29,111,136,196,195,181
c1__2024-03-18__11-13-02.avi,5,88,106,109,102,130,119
c1__2024-03-18__11-13-02.avi,6,111,135,137,126,112,118
c1__2024-03-18__11-13-02.avi,7,1,0,5,23,19,4
c1__2024-03-18__11-13-02.avi,8,0,0,3,0,106,93
c1__2024-03-18__11-13-02.avi,9,7,5,30,13,50,98
c2__2024-03-18__11-13-06.avi,1,73,77,57,71,111,100
c2__2024-03-18__11-13-06.avi,2,79,102,105,110,77,104
c2__2024-03-18__11-13-06.avi,3,105,124,54,48,76,68
c2__2024-03-18__11-13-06.avi,4,39,71,56,69,63,53
c2__2024-03-18__11-13-06.avi,5,30,39,80,96,112,104
c2__2024-03-18__11-13-06.avi,7,54,30,46,69,74,78
c2__2024-03-18__11-13-06.avi,8,91,78,97,95,63,43
c2__2024-03-18__11-13-06.avi,9,32,44,103,101,87,139
c51__2024-03-13__11-43-58.avi,1,97,80,131,155,106,79
c51__2024-03-13__11-43-58.avi,2,122,151,212,225,165,111
c51__2024-03-13__11-43-58.avi,3,49,80,126,115,129,93
c51__2024-03-13__11-43-58.avi,4,119,84,95,76,67,58
c51__2024-03-13__11-43-58.avi,5,112,62,66,87,78,118
c51__2024-03-13__11-43-58.avi,6,111,54,34,104,93,113
c51__2024-03-13__11-43-58.avi,7,101,128,166,110,131,99
c51__2024-03-13__11-43-58.avi,8,51,79,142,93,75,86
c51__2024-03-13__11-43-58.avi,9,85,94,80,35,89,86
c51__2024-03-14__12-35-59.avi,1,89,77,62,78,80,78
c51__2024-03-14__12-35-59.avi,2,78,87,165,165,145,152
c51__2024-03-14__12-35-59.avi,3,42,88,82,58,55,37
c51__2024-03-14__12-35-59.avi,4,53,67,102,46,71,63
c51__2024-03-14__12-35-59.avi,5,48,73,105,117,100,119
c51__2024-03-14__12-35-59.avi,6,131,125,117,195,185,209
c51__2024-03-14__12-35-59.avi,7,201,145,70,67,76,55
c51__2024-03-14__12-35-59.avi,8,44,89,83,64,68,59
c51__2024-03-14__12-35-59.avi,9,184,93,105,85,97,78
c52__2024-03-13__11-44-02.avi,1,26,48,86,73,67,69
c52__2024-03-13__11-44-02.avi,2,117,116,57,59,67,68
c52__2024-03-13__11-44-02.avi,3,37,36,57,78,57,75
c52__2024-03-13__11-44-02.avi,4,130,126,93,66,53,47
c52__2024-03-13__11-44-02.avi,5,87,114,59,50,48,58
c52__2024-03-13__11-44-02.avi,6,123,133,101,133,132,178
c52__2024-03-13__11-44-02.avi,7,189,163,92,83,89,79
c52__2024-03-13__11-44-02.avi,8,111,110,131,106,76,64
c52__2024-03-13__11-44-02.avi,9,59,43,33,46,57,65
c52__2024-03-14__12-36-02.avi,1,97,60,115,63,51,0
c52__2024-03-14__12-36-02.avi,2,117,142,125,118,88,75
c52__2024-03-14__12-36-02.avi,3,20,28,103,102,107,128
c52__2024-03-14__12-36-02.avi,4,105,126,103,124,111,105
c52__2024-03-14__12-36-02.avi,5,74,77,44,75,58,106
c52__2024-03-14__12-36-02.avi,6,117,133,68,69,87,70
c52__2024-03-14__12-36-02.avi,7,124,170,168,123,75,90
c52__2024-03-14__12-36-02.avi,8,39,112,100,77,103,80
c52__2024-03-14__12-36-02.avi,9,89,105,35,51,48,44
c61__2024-03-13__11-44-06.avi,1,130,128,116,65,76,61
c61__2024-03-13__11-44-06.avi,2,42,46,111,118,128,97
c61__2024-03-13__11-44-06.avi,3,96,109,85,76,129,94
c61__2024-03-13__11-44-06.avi,4,63,89,108,139,161,136
c61__2024-03-13__11-44-06.avi,5,66,54,75,83,122,153
c61__2024-03-13__11-44-06.avi,6,138,145,103,92,120,99
c61__2024-03-13__11-44-06.avi,7,93,105,135,136,35,68
c61__2024-03-13__11-44-06.avi,8,132,156,166,173,174,183
c61__2024-03-13__11-44-06.avi,9,96,145,142,159,154,105
c61__2024-03-14__12-36-04.avi,1,95,53,72,68,66,90
c61__2024-03-14__12-36-04.avi,2,80,74,160,150,127,85
c61__2024-03-14__12-36-04.avi,3,91,102,146,100,86,83
c61__2024-03-14__12-36-04.avi,4,101,132,111,102,96,121
c61__2024-03-14__12-36-04.avi,5,90,127,151,169,106,144
c61__2024-03-14__12-36-04.avi,6,91,165,69,87,96,81
c61__2024-03-14__12-36-04.avi,7,167,133,127,113,117,95
c61__2024-03-14__12-36-04.avi,8,159,152,91,88,87,99
c61__2024-03-14__12-36-04.avi,9,143,149,144,181,103,79
c61__2024-03-17__12-54-47.avi,1,24,21,155,120,118,136
c61__2024-03-17__12-54-47.avi,2,97,63,95,136,132,96
c61__2024-03-17__12-54-47.avi,3,98,96,92,72,64,80
c61__2024-03-17__12-54-47.avi,4,36,13,56,53,68,44
c61__2024-03-17__12-54-47.avi,5,32,59,105,93,29,20
c61__2024-03-17__12-54-47.avi,6,12,43,123,97,67,70
c61__2024-03-17__12-54-47.avi,7,91,63,133,110,116,163
c61__2024-03-17__12-54-47.avi,8,90,95,128,112,129,131
c61__2024-03-17__12-54-47.avi,9,82,75,40,60,75,104
c62__2024-03-13__11-44-08.avi,1,59,81,74,75,94,77
c62__2024-03-13__11-44-08.avi,2,47,50,127,133,129,137
c62__2024-03-13__11-44-08.avi,3,18,30,116,79,89,87
c62__2024-03-13__11-44-08.avi,4,112,73,122,115,112,98
c62__2024-03-13__11-44-08.avi,5,142,179,169,116,118,130
c62__2024-03-13__11-44-08.avi,6,99,134,159,160,211,198
c62__2024-03-13__11-44-08.avi,7,163,179,146,96,122,100
c62__2024-03-13__11-44-08.avi,9,67,93,118,125,126,89
c62__2024-03-14__12-36-06.avi,1,10,27,95,74,111,84
c62__2024-03-14__12-36-06.avi,2,79,90,85,85,101,75
c62__2024-03-14__12-36-06.avi,3,18,18,76,105,103,106
c62__2024-03-14__12-36-06.avi,4,59,79,195,124,104,132
c62__2024-03-14__12-36-06.avi,5,86,108,97,115,52,109
c62__2024-03-14__12-36-06.avi,6,88,89,128,96,69,71
c62__2024-03-14__12-36-06.avi,8,123,124,152,105,134,133
c62__2024-03-14__12-36-06.avi,9,21,35,54,54,49,58
c62__2024-03-17__12-56-08.avi,1,103,56,72,111,107,125
c62__2024-03-17__12-56-08.avi,2,94,66,96,113,79,111
c62__2024-03-17__12-56-08.avi,3,139,104,91,55,63,52
c62__2024-03-17__12-56-08.avi,4,20,17,49,87,76,57
c62__2024-03-17__12-56-08.avi,5,44,50,67,75,113,103
c62__2024-03-17__12-56-08.avi,6,60,72,143,132,125,112
c62__2024-03-17__12-56-08.avi,7,35,23,56,78,92,96
c62__2024-03-17__12-56-08.avi,8,82,62,119,79,99,39
c62__2024-03-17__12-56-08.avi,9,137,128,81,84,131,106

number __calculated__ rewards by sync bucket:
video,fly,training 1 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 2 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 3 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min
c1__2024-03-18__11-13-02.avi,1,99,97,71,42,96,113,18,18,80,111,30,17
c1__2024-03-18__11-13-02.avi,2,57,104,21,47,61,101,36,52,77,102,44,49
c1__2024-03-18__11-13-02.avi,3,27,63,26,48,80,111,48,71,114,88,41,39
c1__2024-03-18__11-13-02.avi,4,26,101,19,24,126,155,46,30,155,155,37,43
c1__2024-03-18__11-13-02.avi,5,77,98,23,21,92,98,17,20,101,102,24,16
c1__2024-03-18__11-13-02.avi,6,104,131,58,34,130,146,49,26,100,115,62,34
c1__2024-03-18__11-13-02.avi,7,0,0,14,19,5,21,17,35,13,4,17,15
c1__2024-03-18__11-13-02.avi,8,0,0,0,0,0,0,0,3,102,80,32,45
c1__2024-03-18__11-13-02.avi,9,5,2,7,12,32,14,43,38,49,99,59,47
c2__2024-03-18__11-13-06.avi,1,64,77,26,24,46,59,18,24,94,93,38,63
c2__2024-03-18__11-13-06.avi,2,64,83,nan,nan,96,106,nan,nan,80,92,nan,nan
c2__2024-03-18__11-13-06.avi,3,93,106,38,35,49,41,26,16,71,60,41,16
c2__2024-03-18__11-13-06.avi,4,33,56,13,37,44,49,48,35,51,43,58,48
c2__2024-03-18__11-13-06.avi,5,29,33,18,27,73,96,41,33,106,107,18,15
c2__2024-03-18__11-13-06.avi,7,47,29,23,22,45,63,28,34,67,72,43,36
c2__2024-03-18__11-13-06.avi,8,0,48,0,28,92,100,70,58,61,46,59,45
c2__2024-03-18__11-13-06.avi,9,27,36,18,20,92,100,32,47,81,108,36,35
c51__2024-03-13__11-43-58.avi,1,88,71,57,70,117,129,25,15,67,75,14,22
c51__2024-03-13__11-43-58.avi,2,104,138,49,43,197,216,57,67,144,101,51,33
c51__2024-03-13__11-43-58.avi,3,47,79,44,72,113,117,58,70,128,93,49,41
c51__2024-03-13__11-43-58.avi,4,104,79,68,67,40,76,52,60,55,55,59,83
c51__2024-03-13__11-43-58.avi,5,110,64,nan,nan,61,85,nan,nan,79,111,nan,nan
c51__2024-03-13__11-43-58.avi,6,108,58,0,5,30,106,12,10,93,112,6,4
c51__2024-03-13__11-43-58.avi,7,98,123,32,39,160,116,69,58,127,101,51,47
c51__2024-03-13__11-43-58.avi,8,50,72,40,36,100,92,23,52,74,84,54,46
c51__2024-03-13__11-43-58.avi,9,75,94,40,47,67,37,31,26,77,84,43,64
c51__2024-03-14__12-35-59.avi,1,85,71,32,39,56,71,42,51,70,75,38,36
c51__2024-03-14__12-35-59.avi,2,31,75,18,36,154,152,51,55,134,140,51,55
c51__2024-03-14__12-35-59.avi,3,34,80,44,57,67,51,67,82,53,36,59,55
c51__2024-03-14__12-35-59.avi,4,50,61,41,13,65,45,30,20,68,60,26,11
c51__2024-03-14__12-35-59.avi,5,39,77,nan,nan,100,126,nan,nan,85,121,nan,nan
c51__2024-03-14__12-35-59.avi,6,120,120,37,37,112,193,45,41,184,195,60,42
c51__2024-03-14__12-35-59.avi,7,186,140,34,53,69,59,39,41,58,53,27,51
c51__2024-03-14__12-35-59.avi,8,25,86,35,57,71,68,47,37,21,61,16,56
c51__2024-03-14__12-35-59.avi,9,167,87,81,82,100,89,17,18,97,74,30,28
c52__2024-03-13__11-44-02.avi,1,24,46,26,38,78,70,47,52,65,70,24,36
c52__2024-03-13__11-44-02.avi,2,79,109,40,51,58,69,61,34,59,63,46,45
c52__2024-03-13__11-44-02.avi,3,28,33,23,23,53,77,49,53,50,73,56,41
c52__2024-03-13__11-44-02.avi,4,110,119,35,44,82,67,61,53,42,46,40,51
c52__2024-03-13__11-44-02.avi,5,88,118,62,71,52,46,60,39,49,52,48,38
c52__2024-03-13__11-44-02.avi,6,117,124,38,57,97,134,61,45,130,181,38,53
c52__2024-03-13__11-44-02.avi,7,181,156,59,43,94,82,54,53,77,81,59,58
c52__2024-03-13__11-44-02.avi,8,81,98,40,23,125,109,32,61,81,65,46,49
c52__2024-03-13__11-44-02.avi,9,47,37,nan,nan,30,43,nan,nan,53,63,nan,nan
c52__2024-03-14__12-36-02.avi,1,0,38,0,23,76,67,43,50,48,0,42,22
c52__2024-03-14__12-36-02.avi,2,113,140,17,11,124,113,24,36,54,68,7,32
c52__2024-03-14__12-36-02.avi,3,18,24,10,17,96,95,30,25,98,116,43,32
c52__2024-03-14__12-36-02.avi,4,95,106,38,46,89,107,39,44,91,94,20,18
c52__2024-03-14__12-36-02.avi,5,54,77,43,72,42,77,90,65,47,102,54,70
c52__2024-03-14__12-36-02.avi,6,62,126,7,28,54,68,38,48,79,72,28,41
c52__2024-03-14__12-36-02.avi,7,77,157,20,27,162,124,47,58,72,93,39,43
c52__2024-03-14__12-36-02.avi,8,32,109,30,69,96,80,41,33,81,80,52,54
c52__2024-03-14__12-36-02.avi,9,0,79,nan,nan,17,46,nan,nan,33,35,nan,nan
c61__2024-03-13__11-44-06.avi,1,115,117,61,48,98,62,69,51,62,61,53,31
c61__2024-03-13__11-44-06.avi,2,37,40,12,23,100,113,54,66,114,84,77,53
c61__2024-03-13__11-44-06.avi,3,91,104,57,79,84,84,79,70,127,93,101,76
c61__2024-03-13__11-44-06.avi,4,56,91,43,50,78,134,36,62,0,51,0,11
c61__2024-03-13__11-44-06.avi,5,32,48,5,0,74,87,12,9,101,156,12,5
c61__2024-03-13__11-44-06.avi,6,127,134,52,31,105,88,74,45,0,89,0,37
c61__2024-03-13__11-44-06.avi,7,85,97,43,38,113,128,21,16,31,68,11,14
c61__2024-03-13__11-44-06.avi,8,117,145,66,45,134,168,53,68,169,182,63,46
c61__2024-03-13__11-44-06.avi,9,87,138,41,34,128,144,38,29,143,99,33,17
c61__2024-03-14__12-36-04.avi,1,74,49,33,50,24,67,15,41,62,111,30,35
c61__2024-03-14__12-36-04.avi,2,71,69,27,31,101,150,19,39,118,82,64,37
c61__2024-03-14__12-36-04.avi,3,80,93,39,15,126,98,11,14,82,76,19,18
c61__2024-03-14__12-36-04.avi,4,87,119,27,30,100,97,63,69,87,114,65,39
c61__2024-03-14__12-36-04.avi,5,76,107,44,77,132,151,49,38,105,142,42,36
c61__2024-03-14__12-36-04.avi,6,54,158,23,34,69,85,40,49,91,82,66,51
c61__2024-03-14__12-36-04.avi,7,157,133,67,51,92,123,42,62,77,95,42,50
c61__2024-03-14__12-36-04.avi,8,137,154,40,39,65,90,21,47,50,106,19,52
c61__2024-03-14__12-36-04.avi,9,138,136,70,82,136,171,74,90,97,79,86,79
c61__2024-03-17__12-54-47.avi,1,25,20,21,15,127,123,39,54,118,125,45,66
c61__2024-03-17__12-54-47.avi,2,88,59,16,19,93,132,27,13,131,90,33,14
c61__2024-03-17__12-54-47.avi,3,94,98,11,12,91,79,6,1,66,76,3,10
c61__2024-03-17__12-54-47.avi,4,30,12,32,16,42,50,37,17,62,45,22,24
c61__2024-03-17__12-54-47.avi,5,33,52,38,40,92,101,21,32,0,0,0,0
c61__2024-03-17__12-54-47.avi,6,11,42,24,29,107,93,32,28,65,73,34,50
c61__2024-03-17__12-54-47.avi,7,83,66,15,10,123,109,23,22,118,175,25,20
c61__2024-03-17__12-54-47.avi,8,84,93,8,16,104,106,12,19,115,130,3,1
c61__2024-03-17__12-54-47.avi,9,77,79,38,38,40,58,16,21,77,109,18,17
c62__2024-03-13__11-44-08.avi,1,53,76,40,53,71,70,57,35,86,83,55,46
c62__2024-03-13__11-44-08.avi,2,42,51,46,68,95,138,75,112,0,0,0,0
c62__2024-03-13__11-44-08.avi,3,17,27,26,27,97,77,48,67,90,94,75,59
c62__2024-03-13__11-44-08.avi,4,109,68,39,32,99,118,47,46,110,94,43,31
c62__2024-03-13__11-44-08.avi,5,137,169,41,41,3,115,1,45,107,104,29,42
c62__2024-03-13__11-44-08.avi,6,91,128,17,24,33,157,13,27,200,199,34,43
c62__2024-03-13__11-44-08.avi,7,150,172,67,75,0,26,0,13,121,98,92,94
c62__2024-03-13__11-44-08.avi,9,60,94,nan,nan,0,87,nan,nan,118,89,nan,nan
c62__2024-03-14__12-36-06.avi,1,10,27,24,2,77,74,57,45,115,93,61,23
c62__2024-03-14__12-36-06.avi,2,70,87,45,50,73,86,29,65,94,76,63,45
c62__2024-03-14__12-36-06.avi,3,16,18,34,24,74,99,56,84,97,98,67,44
c62__2024-03-14__12-36-06.avi,4,41,58,19,35,161,124,43,50,100,133,53,29
c62__2024-03-14__12-36-06.avi,5,82,101,51,62,89,110,77,54,19,104,41,29
c62__2024-03-14__12-36-06.avi,6,83,89,1,5,43,89,18,26,70,75,31,29
c62__2024-03-14__12-36-06.avi,8,108,117,65,52,147,116,73,71,127,137,51,60
c62__2024-03-14__12-36-06.avi,9,19,32,nan,nan,58,54,nan,nan,39,60,nan,nan
c62__2024-03-17__12-56-08.avi,1,100,52,7,6,68,111,4,0,101,124,2,5
c62__2024-03-17__12-56-08.avi,2,84,62,18,14,95,108,48,28,74,106,22,14
c62__2024-03-17__12-56-08.avi,3,0,37,0,16,49,56,26,25,59,58,32,30
c62__2024-03-17__12-56-08.avi,4,19,16,34,28,42,77,48,49,77,59,34,35
c62__2024-03-17__12-56-08.avi,5,36,50,38,40,67,75,60,42,104,106,33,14
c62__2024-03-17__12-56-08.avi,6,54,75,57,84,132,135,67,28,119,112,23,29
c62__2024-03-17__12-56-08.avi,7,29,19,17,13,44,84,22,24,95,104,38,25
c62__2024-03-17__12-56-08.avi,8,79,58,49,25,0,72,0,46,92,43,62,47
c62__2024-03-17__12-56-08.avi,9,114,127,nan,nan,22,85,nan,nan,112,105,nan,nan

number __control__ rewards by sync bucket:
video,fly,training 1 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 2 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 3 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min
c1__2024-03-18__11-13-02.avi,1,21,12,15,24,14,8,42,61,10,9,36,36
c1__2024-03-18__11-13-02.avi,2,47,17,107,72,4,7,79,98,15,8,106,91
c1__2024-03-18__11-13-02.avi,3,103,104,89,79,81,63,75,51,32,35,75,72
c1__2024-03-18__11-13-02.avi,4,40,21,75,64,12,5,77,50,7,3,54,32
c1__2024-03-18__11-13-02.avi,5,17,9,29,21,12,5,28,23,4,5,17,21
c1__2024-03-18__11-13-02.avi,6,4,0,36,41,5,3,52,74,4,0,66,79
c1__2024-03-18__11-13-02.avi,7,10,2,30,76,6,6,113,123,5,8,84,111
c1__2024-03-18__11-13-02.avi,8,0,0,0,0,0,0,0,11,7,5,75,89
c1__2024-03-18__11-13-02.avi,9,1,5,39,53,7,16,75,61,18,0,84,79
c2__2024-03-18__11-13-06.avi,1,42,15,38,49,49,30,83,68,27,33,43,18
c2__2024-03-18__11-13-06.avi,2,56,30,nan,nan,12,7,nan,nan,25,21,nan,nan
c2__2024-03-18__11-13-06.avi,3,28,26,28,38,40,25,79,82,20,14,52,72
c2__2024-03-18__11-13-06.avi,4,64,48,27,12,53,55,102,87,30,24,99,100
c2__2024-03-18__11-13-06.avi,5,59,53,179,140,39,15,148,160,12,10,161,161
c2__2024-03-18__11-13-06.avi,7,10,14,105,128,21,22,150,144,21,6,131,124
c2__2024-03-18__11-13-06.avi,8,0,8,0,75,7,3,100,124,22,8,97,83
c2__2024-03-18__11-13-06.avi,9,134,96,121,101,19,16,117,119,30,24,106,82
c51__2024-03-13__11-43-58.avi,1,49,65,41,18,17,14,41,35,2,11,46,74
c51__2024-03-13__11-43-58.avi,2,31,13,28,46,12,5,32,22,12,19,48,32
c51__2024-03-13__11-43-58.avi,3,15,14,55,43,12,9,35,42,11,22,43,36
c51__2024-03-13__11-43-58.avi,4,3,6,51,55,2,19,30,86,19,16,61,42
c51__2024-03-13__11-43-58.avi,5,26,42,nan,nan,39,22,nan,nan,22,5,nan,nan
c51__2024-03-13__11-43-58.avi,6,11,7,93,102,26,3,101,63,9,7,80,75
c51__2024-03-13__11-43-58.avi,7,6,6,94,79,8,3,82,74,2,3,67,64
c51__2024-03-13__11-43-58.avi,8,27,17,80,78,0,9,84,80,13,11,67,66
c51__2024-03-13__11-43-58.avi,9,8,1,38,45,1,8,85,92,7,2,70,43
c51__2024-03-14__12-35-59.avi,1,15,8,56,80,35,10,104,94,16,8,112,58
c51__2024-03-14__12-35-59.avi,2,7,2,39,67,8,8,55,51,9,8,56,41
c51__2024-03-14__12-35-59.avi,3,26,12,85,86,22,36,98,95,38,43,99,67
c51__2024-03-14__12-35-59.avi,4,19,20,20,40,15,14,70,68,10,12,65,59
c51__2024-03-14__12-35-59.avi,5,9,8,nan,nan,3,0,nan,nan,7,1,nan,nan
c51__2024-03-14__12-35-59.avi,6,18,8,53,62,7,6,77,60,12,6,35,31
c51__2024-03-14__12-35-59.avi,7,6,6,38,39,31,21,73,79,9,8,76,55
c51__2024-03-14__12-35-59.avi,8,9,6,56,108,3,7,79,110,5,2,59,105
c51__2024-03-14__12-35-59.avi,9,5,1,47,50,11,3,80,86,6,4,73,46
c52__2024-03-13__11-44-02.avi,1,35,18,68,60,20,15,57,55,23,21,44,21
c52__2024-03-13__11-44-02.avi,2,4,3,23,66,19,10,69,75,31,7,47,75
c52__2024-03-13__11-44-02.avi,3,11,16,66,99,14,6,106,74,8,11,78,67
c52__2024-03-13__11-44-02.avi,4,6,7,54,33,3,8,48,40,18,2,75,63
c52__2024-03-13__11-44-02.avi,5,8,3,19,21,13,8,55,85,10,10,44,25
c52__2024-03-13__11-44-02.avi,6,3,5,36,33,1,1,60,52,1,1,58,42
c52__2024-03-13__11-44-02.avi,7,5,11,55,48,7,8,95,78,3,32,67,70
c52__2024-03-13__11-44-02.avi,8,13,16,15,39,8,5,33,13,13,10,50,40
c52__2024-03-13__11-44-02.avi,9,23,13,nan,nan,47,38,nan,nan,36,21,nan,nan
c52__2024-03-14__12-36-02.avi,1,0,8,0,34,10,9,48,64,18,0,65,36
c52__2024-03-14__12-36-02.avi,2,16,5,9,15,5,8,35,40,11,7,57,41
c52__2024-03-14__12-36-02.avi,3,52,60,25,12,47,35,10,2,37,18,6,1
c52__2024-03-14__12-36-02.avi,4,41,40,50,54,72,55,68,76,38,40,29,38
c52__2024-03-14__12-36-02.avi,5,7,10,18,38,21,26,80,73,36,5,77,48
c52__2024-03-14__12-36-02.avi,6,7,8,20,44,13,9,57,63,16,15,70,80
c52__2024-03-14__12-36-02.avi,7,3,4,3,26,4,4,31,33,10,2,66,62
c52__2024-03-14__12-36-02.avi,8,6,4,14,15,8,9,60,58,4,7,53,61
c52__2024-03-14__12-36-02.avi,9,0,3,nan,nan,23,16,nan,nan,18,16,nan,nan
c61__2024-03-13__11-44-06.avi,1,21,13,28,35,9,9,63,47,28,16,70,77
c61__2024-03-13__11-44-06.avi,2,10,23,66,75,21,29,81,105,30,19,78,81
c61__2024-03-13__11-44-06.avi,3,8,11,58,40,7,4,86,69,10,3,44,50
c61__2024-03-13__11-44-06.avi,4,18,2,63,71,4,0,55,49,0,0,0,29
c61__2024-03-13__11-44-06.avi,5,1,1,0,9,10,2,8,10,1,0,1,2
c61__2024-03-13__11-44-06.avi,6,2,0,45,78,1,0,93,93,0,1,0,40
c61__2024-03-13__11-44-06.avi,7,17,3,32,35,7,5,30,34,15,6,16,31
c61__2024-03-13__11-44-06.avi,8,15,13,29,35,7,1,38,27,1,3,66,55
c61__2024-03-13__11-44-06.avi,9,58,24,32,28,13,7,32,52,18,10,61,64
c61__2024-03-14__12-36-04.avi,1,0,4,28,31,4,3,27,69,3,1,69,63
c61__2024-03-14__12-36-04.avi,2,22,10,22,25,1,3,34,49,5,9,39,47
c61__2024-03-14__12-36-04.avi,3,15,30,0,0,7,2,7,0,3,4,20,20
c61__2024-03-14__12-36-04.avi,4,14,4,29,52,4,1,60,44,4,0,52,26
c61__2024-03-14__12-36-04.avi,5,11,14,64,43,14,5,41,36,17,6,22,20
c61__2024-03-14__12-36-04.avi,6,7,5,12,23,13,2,23,26,6,6,13,43
c61__2024-03-14__12-36-04.avi,7,1,0,41,65,0,1,61,86,1,1,52,97
c61__2024-03-14__12-36-04.avi,8,2,0,81,89,2,1,64,109,2,0,71,91
