"# command: analyze.py -v '/media/Synology3/KJ/rt-trx/2016-10-0[346]/c[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[356]/c2[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[47]/c3[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[57]/c4[1-4]_*'  [r0d4d13823598f2130d3506af90b79e6bcd3bb66f]"

"training 1: 1.0h, bottom (post: 30 min)"
"training 2: 1.0h, top (post: 30.1 min)"
"training 3: 1.0h, center (post: 30 min)"

average time between actual rewards:
video,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2016-10-03__10-15-19.avi,6.992,4.835,5.065,3.908,4.465,5.073
c1__2016-10-04__10-09-56.avi,6.013,6.500,7.315,6.577,5.001,5.744
c1__2016-10-06__10-22-08.avi,3.695,4.329,4.141,3.288,4.684,4.561
c2__2016-10-03__10-15-28.avi,6.207,3.393,3.656,3.897,3.729,4.451
c2__2016-10-04__10-10-06.avi,4.811,2.921,4.625,4.316,4.675,4.291
c2__2016-10-06__10-22-17.avi,4.725,3.253,5.839,3.448,4.572,4.933
c3__2016-10-03__10-15-35.avi,3.713,2.792,4.097,2.831,5.104,4.809
c3__2016-10-04__10-10-14.avi,3.788,3.507,2.623,3.228,6.275,5.901
c3__2016-10-06__10-22-24.avi,5.885,3.709,6.259,4.064,5.219,6.355
c4__2016-10-03__10-15-45.avi,4.584,3.917,3.311,2.112,3.227,4.127
c4__2016-10-04__10-10-21.avi,5.168,3.795,4.039,2.820,4.048,4.505
c4__2016-10-06__10-22-32.avi,8.163,4.337,6.109,3.979,5.123,4.432
c21__2016-10-03__10-16-24.avi,3.128,3.903,2.267,2.487,2.888,2.883
c21__2016-10-05__10-10-35.avi,4.611,4.159,4.715,2.975,4.137,4.209
c21__2016-10-06__10-23-08.avi,5.152,4.100,5.689,3.180,5.152,5.273
c22__2016-10-03__10-16-35.avi,5.007,3.821,4.067,3.191,5.360,5.947
c22__2016-10-05__10-10-44.avi,4.227,2.316,3.475,3.385,3.681,4.233
c22__2016-10-06__10-23-15.avi,5.860,4.516,4.475,4.151,5.795,6.075
c23__2016-10-03__10-16-42.avi,5.800,3.987,3.213,2.732,3.325,3.840
c23__2016-10-05__10-10-52.avi,8.461,5.239,6.928,5.932,7.401,8.227
c23__2016-10-06__10-23-21.avi,6.711,3.693,6.101,5.944,5.177,5.256
c24__2016-10-03__10-17-23.avi,4.871,2.647,4.395,3.376,9.964,7.212
c24__2016-10-05__10-11-00.avi,2.652,2.793,3.840,2.596,5.635,5.647
c24__2016-10-06__10-23-28.avi,3.484,2.731,4.531,4.395,4.529,5.069
c31__2016-10-04__10-12-34.avi,5.735,3.143,5.661,5.069,5.100,5.457
c31__2016-10-07__10-13-47.avi,5.009,4.752,5.909,5.083,4.516,4.204
c32__2016-10-04__10-13-07.avi,4.633,3.868,6.043,5.351,6.072,6.587
c32__2016-10-07__10-13-55.avi,6.307,4.479,6.727,3.804,5.901,6.433
c33__2016-10-04__10-13-15.avi,6.256,4.115,8.195,6.327,5.084,5.309
c33__2016-10-07__10-14-01.avi,5.331,4.253,4.303,3.179,4.091,4.348
c34__2016-10-04__10-13-23.avi,6.685,3.816,6.631,4.519,6.431,5.376
c34__2016-10-07__10-14-07.avi,3.748,3.427,6.033,4.195,5.676,5.960
c41__2016-10-05__10-13-08.avi,5.599,3.688,4.179,3.521,4.379,4.311
c41__2016-10-07__10-14-50.avi,4.081,3.557,3.549,3.148,5.912,4.349
c42__2016-10-05__10-13-28.avi,4.339,3.271,5.368,3.557,4.680,4.359
c43__2016-10-05__10-13-34.avi,5.552,4.020,5.705,2.833,6.933,7.839
c43__2016-10-07__10-15-10.avi,6.016,5.683,3.971,4.807,5.104,5.397
c44__2016-10-05__10-13-43.avi,5.100,3.839,3.277,3.433,5.931,5.715
c44__2016-10-07__10-15-19.avi,5.695,3.476,8.047,6.041,5.764,6.840

average time between __calculated__ rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c2__2016-10-04__10-10-06.avi,141,188,128,131,132,140
c2__2016-10-06__10-22-17.avi,143,202,105,170,131,112
c3__2016-10-03__10-15-35.avi,181,241,177,234,118,121
c3__2016-10-04__10-10-14.avi,166,181,203,204,92,105
c3__2016-10-06__10-22-24.avi,102,182,86,155,107,99
c4__2016-10-03__10-15-45.avi,142,158,224,304,163,166
c4__2016-10-04__10-10-21.avi,129,138,171,259,140,160
c4__2016-10-06__10-22-32.avi,70,113,97,143,120,120
c21__2016-10-03__10-16-24.avi,177,250,261,281,205,247
c21__2016-10-05__10-10-35.avi,131,170,140,215,143,145
c21__2016-10-06__10-23-08.avi,121,158,110,172,109,116
c22__2016-10-03__10-16-35.avi,120,187,153,213,113,94
c22__2016-10-05__10-10-44.avi,174,258,165,239,158,180
c22__2016-10-06__10-23-15.avi,105,150,147,185,103,100
c23__2016-10-03__10-16-42.avi,109,138,201,240,175,163
c23__2016-10-05__10-10-52.avi,61,102,86,98,84,69
c23__2016-10-06__10-23-21.avi,82,169,95,101,113,113
c24__2016-10-03__10-17-23.avi,134,235,145,195,72,52
c24__2016-10-05__10-11-00.avi,219,221,184,229,107,109
c24__2016-10-06__10-23-28.avi,190,202,133,144,128,112
c31__2016-10-04__10-12-34.avi,107,178,106,121,117,106
c31__2016-10-07__10-13-47.avi,118,140,101,121,134,117
c32__2016-10-04__10-13-07.avi,132,159,98,115,99,90
c32__2016-10-07__10-13-55.avi,96,129,82,139,100,94
c33__2016-10-04__10-13-15.avi,94,142,65,101,120,112
c33__2016-10-07__10-14-01.avi,115,139,152,175,157,123
c34__2016-10-04__10-13-23.avi,83,147,88,135,94,110
c34__2016-10-07__10-14-07.avi,164,237,98,128,106,101
c41__2016-10-05__10-13-08.avi,112,185,154,207,137,143
c41__2016-10-07__10-14-50.avi,140,205,176,238,101,121
c42__2016-10-05__10-13-28.avi,144,187,113,162,132,131
c43__2016-10-05__10-13-34.avi,106,150,107,197,91,81
c43__2016-10-07__10-15-10.avi,99,105,137,147,118,108
c44__2016-10-05__10-13-43.avi,125,166,181,211,101,109
c44__2016-10-07__10-15-19.avi,114,143,57,113,104,85

number __calculated__ rewards by sync bucket:
video,training 1 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 2 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 3 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min
c1__2016-10-03__10-15-19.avi,76,105,41,37,110,111,50,39,128,110,69,61
c1__2016-10-04__10-09-56.avi,96,82,29,29,76,82,42,30,119,107,79,93
c1__2016-10-06__10-22-08.avi,123,161,31,35,138,138,32,40,126,126,42,36
c2__2016-10-03__10-15-28.avi,83,178,29,41,140,185,62,57,151,135,74,74
c2__2016-10-04__10-10-06.avi,123,163,44,48,111,112,35,63,121,130,80,89
c2__2016-10-06__10-22-17.avi,135,184,42,27,88,148,36,50,127,107,48,41
c3__2016-10-03__10-15-35.avi,165,215,12,31,156,205,30,20,115,118,80,86
c3__2016-10-04__10-10-14.avi,140,149,57,79,163,171,31,48,89,104,94,74
c3__2016-10-06__10-22-24.avi,94,160,46,56,79,137,41,50,106,99,84,72
c4__2016-10-03__10-15-45.avi,133,143,33,31,195,255,34,44,161,164,83,75
c4__2016-10-04__10-10-21.avi,118,123,39,71,145,205,40,54,135,151,86,79
c4__2016-10-06__10-22-32.avi,66,105,40,35,89,135,44,66,119,116,79,76
c21__2016-10-03__10-16-24.avi,150,210,53,53,230,231,40,32,192,229,80,72
c21__2016-10-05__10-10-35.avi,118,148,33,50,111,177,41,47,140,140,93,109
c21__2016-10-06__10-23-08.avi,109,138,36,61,96,131,29,21,102,113,45,35
c22__2016-10-03__10-16-35.avi,110,165,48,55,132,190,55,51,109,89,87,82
c22__2016-10-05__10-10-44.avi,163,226,45,32,150,221,40,29,153,170,71,58
c22__2016-10-06__10-23-15.avi,97,139,33,42,121,165,24,26,99,94,40,41
c23__2016-10-03__10-16-42.avi,103,126,47,80,185,217,70,84,171,154,99,104
c23__2016-10-05__10-10-52.avi,57,97,40,53,79,94,29,50,83,69,52,54
c23__2016-10-06__10-23-21.avi,79,148,33,54,88,88,64,48,104,104,53,59
c24__2016-10-03__10-17-23.avi,122,198,33,37,135,172,40,48,72,50,42,55
c24__2016-10-05__10-11-00.avi,192,178,58,59,167,202,38,51,101,105,81,58
c24__2016-10-06__10-23-28.avi,169,174,58,45,121,129,35,46,124,110,49,70
c31__2016-10-04__10-12-34.avi,93,160,33,47,94,106,49,45,112,103,49,48
c31__2016-10-07__10-13-47.avi,105,123,33,48,92,113,31,39,128,109,44,50
c32__2016-10-04__10-13-07.avi,129,141,42,49,88,98,20,24,94,86,56,44
c32__2016-10-07__10-13-55.avi,85,105,44,44,77,115,42,36,92,84,64,67
c33__2016-10-04__10-13-15.avi,80,126,36,37,55,90,66,37,115,109,81,84
c33__2016-10-07__10-14-01.avi,100,123,22,38,143,156,51,54,147,117,73,76
c34__2016-10-04__10-13-23.avi,74,132,28,44,78,119,23,22,91,107,66,57
c34__2016-10-07__10-14-07.avi,141,187,26,33,90,117,29,21,100,93,46,48
c41__2016-10-05__10-13-08.avi,94,162,25,45,142,177,29,31,134,134,47,50
c41__2016-10-07__10-14-50.avi,118,175,26,41,144,213,32,58,95,110,78,83
c42__2016-10-05__10-13-28.avi,127,163,43,41,101,139,34,49,125,130,83,72
c43__2016-10-05__10-13-34.avi,91,127,19,39,91,166,39,21,86,74,75,65
c43__2016-10-07__10-15-10.avi,85,90,39,27,125,127,35,31,115,106,60,74
c44__2016-10-05__10-13-43.avi,102,136,46,57,142,149,48,46,96,106,78,66
c44__2016-10-07__10-15-19.avi,102,126,43,64,55,101,28,43,98,83,97,96

number __control__ rewards by sync bucket:
video,training 1 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 2 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min,training 3 exp fly first 10 min,exp fly next 10 min,yok fly first 10 min,yok fly next 10 min
c1__2016-10-03__10-15-19.avi,45,69,44,50,48,54,46,51,135,137,181,152
c1__2016-10-04__10-09-56.avi,65,63,41,33,78,74,27,33,181,173,155,153
c1__2016-10-06__10-22-08.avi,58,52,45,34,65,44,18,36,123,109,182,158
c2__2016-10-03__10-15-28.avi,55,32,39,38,65,54,39,52,124,87,214,192
c2__2016-10-04__10-10-06.avi,39,41,42,45,77,79,39,52,130,122,150,145
c2__2016-10-06__10-22-17.avi,78,43,39,46,67,71,40,41,171,133,168,173
c3__2016-10-03__10-15-35.avi,34,13,25,23,49,26,28,11,164,116,167,154
c3__2016-10-04__10-10-14.avi,57,45,35,31,47,23,34,59,92,49,186,178
c3__2016-10-06__10-22-24.avi,40,36,40,38,68,55,44,41,191,160,171,173
c4__2016-10-03__10-15-45.avi,53,71,34,41,29,8,32,59,113,62,174,179
c4__2016-10-04__10-10-21.avi,49,55,34,73,67,27,33,44,140,85,166,143
c4__2016-10-06__10-22-32.avi,70,102,40,43,62,68,30,37,223,221,220,208
c21__2016-10-03__10-16-24.avi,64,32,51,36,23,23,48,34,49,27,193,190
c21__2016-10-05__10-10-35.avi,37,36,34,36,43,38,63,73,90,78,183,177
c21__2016-10-06__10-23-08.avi,58,65,34,36,62,56,63,50,181,144,183,192
c22__2016-10-03__10-16-35.avi,36,41,43,50,45,28,69,55,158,134,199,205
c22__2016-10-05__10-10-44.avi,39,43,35,31,86,29,40,60,100,76,221,212
c22__2016-10-06__10-23-15.avi,34,26,26,37,35,29,27,27,80,71,163,196
c23__2016-10-03__10-16-42.avi,41,72,45,34,44,30,81,107,146,108,220,211
c23__2016-10-05__10-10-52.avi,36,41,46,38,68,65,33,54,167,153,230,189
c23__2016-10-06__10-23-21.avi,35,28,43,53,58,51,69,59,119,73,136,133
c24__2016-10-03__10-17-23.avi,32,19,29,42,51,28,40,37,155,148,232,215
c24__2016-10-05__10-11-00.avi,31,38,63,53,39,21,47,76,132,113,180,200
c24__2016-10-06__10-23-28.avi,39,30,30,48,79,73,34,41,145,75,156,162
c31__2016-10-04__10-12-34.avi,50,25,39,32,61,53,43,46,140,122,209,209
c31__2016-10-07__10-13-47.avi,51,62,37,33,68,57,29,37,119,98,173,171
c32__2016-10-04__10-13-07.avi,53,50,25,35,101,101,34,27,167,140,190,188
c32__2016-10-07__10-13-55.avi,29,46,30,42,74,48,66,55,109,73,184,191
c33__2016-10-04__10-13-15.avi,42,49,32,42,80,94,26,39,128,111,207,210
c33__2016-10-07__10-14-01.avi,19,24,33,42,44,39,60,71,92,77,163,157
c34__2016-10-04__10-13-23.avi,44,35,23,26,71,59,36,37,163,152,143,148
c34__2016-10-07__10-14-07.avi,29,16,21,29,81,85,34,35,172,155,145,129
c41__2016-10-05__10-13-08.avi,47,36,24,32,46,35,25,40,141,100,176,172
c41__2016-10-07__10-14-50.avi,19,18,22,31,16,18,42,56,93,72,141,126
c42__2016-10-05__10-13-28.avi,32,32,29,47,70,57,55,36,184,128,206,198
c43__2016-10-05__10-13-34.avi,42,55,29,47,73,58,34,25,187,163,183,203
c43__2016-10-07__10-15-10.avi,44,58,39,44,73,63,27,30,156,125,193,164
c44__2016-10-05__10-13-43.avi,42,45,28,36,58,33,59,57,99,65,192,183
c44__2016-10-07__10-15-19.avi,33,45,50,27,64,92,57,55,153,110,172,158

positional PI (r*1.3) by post bucket:
video,training 1 post 2 min,training 2 post 2 min
c1__2016-10-03__10-15-19.avi,0.095,-0.313
c1__2016-10-04__10-09-56.avi,0.157,-0.382
c1__2016-10-06__10-22-08.avi,0.009,0.031
c2__2016-10-03__10-15-28.avi,0.640,0.266
c2__2016-10-04__10-10-06.avi,0.113,0.146
c2__2016-10-06__10-22-17.avi,0.342,0.181
c3__2016-10-03__10-15-35.avi,0.719,0.492
c3__2016-10-04__10-10-14.avi,0.204,0.345
c3__2016-10-06__10-22-24.avi,0.509,0.149
c4__2016-10-03__10-15-45.avi,0.252,0.595
c4__2016-10-04__10-10-21.avi,0.140,0.340
c4__2016-10-06__10-22-32.avi,0.283,0.329
c21__2016-10-03__10-16-24.avi,0.873,0.356
c21__2016-10-05__10-10-35.avi,0.650,0.488
c21__2016-10-06__10-23-08.avi,0.198,0.217
c22__2016-10-03__10-16-35.avi,0.247,0.809
c22__2016-10-05__10-10-44.avi,-0.051,0.687
c22__2016-10-06__10-23-15.avi,0.584,-0.058
c23__2016-10-03__10-16-42.avi,0.553,0.278
c23__2016-10-05__10-10-52.avi,0.322,0.048
c23__2016-10-06__10-23-21.avi,0.312,0.065
c24__2016-10-03__10-17-23.avi,0.794,0.504
c24__2016-10-05__10-11-00.avi,0.543,0.541
c24__2016-10-06__10-23-28.avi,-0.027,-0.516
c31__2016-10-04__10-12-34.avi,0.452,-0.055
c31__2016-10-07__10-13-47.avi,0.421,0.488
c32__2016-10-04__10-13-07.avi,0.375,-0.056
c32__2016-10-07__10-13-55.avi,0.552,0.010
c33__2016-10-04__10-13-15.avi,0.483,-0.022
c33__2016-10-07__10-14-01.avi,0.644,0.259
c34__2016-10-04__10-13-23.avi,0.061,0.099
c34__2016-10-07__10-14-07.avi,0.230,0.060
c41__2016-10-05__10-13-08.avi,0.170,0.179
c41__2016-10-07__10-14-50.avi,0.622,0.399
c42__2016-10-05__10-13-28.avi,0.653,0.185
c43__2016-10-05__10-13-34.avi,0.437,0.317
c43__2016-10-07__10-15-10.avi,0.197,0.422
c44__2016-10-05__10-13-43.avi,0.757,0.581
c44__2016-10-07__10-15-19.avi,-0.294,0.780

number __calculated__ rewards by post bucket:
video,training 1 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min,training 2 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min,training 3 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min
c1__2016-10-03__10-15-19.avi,54,31,22,22,11,17,16,16,30,10,12,10,22,8,12,19,33,15,11,15,23,20,13,13
c1__2016-10-04__10-09-56.avi,57,24,18,14,15,14,15,4,27,10,10,12,10,8,7,4,32,24,24,13,21,17,14,11
c1__2016-10-06__10-22-08.avi,51,18,30,16,6,3,10,9,52,22,18,15,19,11,10,14,31,14,9,17,6,17,10,11
c2__2016-10-03__10-15-28.avi,66,48,28,24,18,12,12,9,65,25,26,22,8,15,16,14,44,19,24,28,24,10,7,11
c2__2016-10-04__10-10-06.avi,54,33,23,26,20,15,20,10,40,36,25,25,13,7,12,16,26,16,14,16,22,22,21,19
c2__2016-10-06__10-22-17.avi,64,34,24,19,9,15,16,9,45,21,12,18,16,8,9,9,21,7,11,7,9,2,4,4
c3__2016-10-03__10-15-35.avi,58,57,34,31,13,12,18,15,58,43,32,27,19,5,6,11,26,28,14,16,17,11,2,10
c3__2016-10-04__10-10-14.avi,50,29,25,25,25,12,4,14,57,20,15,15,10,9,12,5,31,12,12,8,24,19,16,17
c3__2016-10-06__10-22-24.avi,50,31,21,19,18,10,13,8,56,23,15,7,25,5,11,11,27,23,12,12,24,22,17,11
c4__2016-10-03__10-15-45.avi,68,38,25,27,13,19,9,18,66,36,20,27,17,6,13,13,37,25,17,24,26,15,11,6
c4__2016-10-04__10-10-21.avi,53,13,21,20,22,12,17,14,60,18,15,16,20,20,17,13,56,19,15,11,26,18,16,14
c4__2016-10-06__10-22-32.avi,59,30,20,26,15,5,4,9,57,25,24,19,7,9,9,6,29,23,13,14,19,16,13,11
c21__2016-10-03__10-16-24.avi,75,29,29,22,13,17,20,22,60,17,17,11,16,18,19,13,50,20,8,13,27,18,17,10
c21__2016-10-05__10-10-35.avi,51,26,14,16,21,23,31,27,54,27,21,24,19,18,15,15,40,28,23,21,35,17,10,9
c21__2016-10-06__10-23-08.avi,41,21,18,12,23,20,18,23,25,28,13,15,9,8,6,11,28,17,6,3,15,14,5,6
c22__2016-10-03__10-16-35.avi,57,30,23,18,18,17,11,11,61,34,21,17,17,13,13,10,32,15,13,9,20,19,13,16
c22__2016-10-05__10-10-44.avi,76,31,28,13,13,12,5,7,78,36,29,25,20,12,10,19,58,19,18,16,18,8,10,6
c22__2016-10-06__10-23-15.avi,40,26,18,20,5,10,8,7,67,16,10,14,9,9,9,7,30,16,8,6,6,7,4,4
c23__2016-10-03__10-16-42.avi,63,19,18,18,17,13,8,11,74,31,18,20,16,12,14,21,54,19,10,17,32,23,29,28
c23__2016-10-05__10-10-52.avi,35,27,8,14,12,10,9,10,45,13,10,5,18,6,11,12,18,13,8,13,16,10,6,1
c23__2016-10-06__10-23-21.avi,46,14,16,11,15,17,11,10,43,22,11,14,18,11,13,16,28,12,11,11,11,9,11,12
c24__2016-10-03__10-17-23.avi,57,45,25,24,17,6,12,9,50,34,25,22,14,9,7,7,18,8,3,3,17,4,5,5
c24__2016-10-05__10-11-00.avi,49,28,18,16,11,13,16,20,66,33,14,12,5,6,19,11,20,6,6,14,14,9,6,7
c24__2016-10-06__10-23-28.avi,58,24,29,19,9,14,18,13,45,15,9,8,15,8,8,12,31,20,11,5,27,17,17,16
c31__2016-10-04__10-12-34.avi,63,19,18,16,12,8,9,10,28,17,22,13,10,8,12,18,35,18,18,20,16,14,13,9
c31__2016-10-07__10-13-47.avi,55,14,15,14,22,24,22,16,61,19,5,9,13,8,14,8,18,8,1,9,9,11,7,8
c32__2016-10-04__10-13-07.avi,45,35,27,18,12,9,14,8,35,19,18,15,8,7,13,7,28,16,16,9,23,10,8,13
c32__2016-10-07__10-13-55.avi,42,30,30,23,14,10,9,23,27,21,14,14,12,5,10,12,27,16,12,9,26,9,14,7
c33__2016-10-04__10-13-15.avi,50,23,15,12,18,13,16,17,38,12,9,11,10,12,19,19,33,16,14,14,30,16,16,14
c33__2016-10-07__10-14-01.avi,57,33,20,15,23,8,7,8,43,24,15,10,2,6,10,4,25,9,5,2,16,15,14,13
c34__2016-10-04__10-13-23.avi,46,22,17,15,8,19,13,12,33,20,16,16,10,7,7,12,20,23,13,10,20,16,13,15
c34__2016-10-07__10-14-07.avi,58,41,28,27,11,10,12,6,47,25,26,23,12,2,9,10,42,16,14,12,16,7,5,7
c41__2016-10-05__10-13-08.avi,50,17,17,17,10,4,8,6,53,22,16,10,5,10,8,14,43,18,14,6,13,14,10,12
c41__2016-10-07__10-14-50.avi,37,18,19,12,23,15,15,12,76,20,14,9,10,11,15,19,27,7,11,14,19,6,6,7
c42__2016-10-05__10-13-28.avi,65,31,24,22,11,14,15,17,57,23,21,18,17,11,15,7,33,24,20,15,15,16,25,8
c43__2016-10-05__10-13-34.avi,53,23,18,19,20,12,12,14,62,22,19,14,9,9,13,13,19,9,10,5,15,12,13,10
c43__2016-10-07__10-15-10.avi,40,34,21,25,6,8,10,10,47,25,21,18,13,7,7,11,23,19,20,15,19,12,10,15
c44__2016-10-05__10-13-43.avi,55,27,21,18,16,8,4,11,52,26,23,26,11,12,11,14,10,18,11,13,22,23,25,15
c44__2016-10-07__10-15-19.avi,33,19,8,9,17,11,18,19,38,10,6,10,15,16,23,19,32,8,3,4,30,17,15,13

average RDP line length (epsilon 0.0)
skipped

average distance traveled between actual rewards by sync bucket:
video,training 1 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5,training 2 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5,training 3 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5
c1__2016-10-03__10-15-19.avi,491.156,349.484,294.729,233.373,260.744,586.067,391.066,339.936,265.736,262.798,370.328,357.474,452.040,386.811,328.137,435.692,363.868,473.231,401.571,332.918,303.691,372.964,387.202,375.807,340.196,356.782,390.559,383.718,403.004,329.136
c1__2016-10-04__10-09-56.avi,509.185,549.107,323.158,281.604,269.157,469.620,538.822,300.230,282.535,246.060,690.600,566.336,486.890,449.361,464.863,563.486,517.156,429.824,394.117,410.473,444.739,479.399,381.903,355.689,410.743,372.915,384.012,310.648,290.577,332.836
c1__2016-10-06__10-22-08.avi,307.615,223.070,223.417,199.879,216.884,304.294,225.673,220.462,184.899,230.086,301.382,253.744,216.608,208.483,216.879,311.182,265.877,234.742,219.266,215.335,362.150,338.929,342.300,349.216,400.821,364.811,319.789,317.782,354.144,405.706
c2__2016-10-03__10-15-28.avi,482.501,173.411,172.640,158.824,139.553,596.359,236.328,238.246,209.158,203.925,306.984,186.145,203.574,202.862,133.852,358.949,209.788,260.807,242.213,165.461,288.701,272.817,269.008,280.057,292.404,350.155,319.650,347.841,323.177,328.083
c2__2016-10-04__10-10-06.avi,268.231,183.850,149.776,121.690,125.959,286.880,196.128,162.529,162.954,156.768,349.134,306.162,296.327,284.481,219.004,357.987,332.334,337.518,339.769,250.332,307.681,292.791,280.070,302.250,336.176,332.889,311.378,292.990,304.469,366.324
c2__2016-10-06__10-22-17.avi,299.876,183.728,156.812,155.850,156.668,239.160,169.461,153.492,149.683,151.365,475.060,242.919,255.480,267.556,227.840,426.088,229.975,245.780,251.946,206.516,370.841,384.031,332.792,369.620,356.324,341.331,375.239,307.920,344.605,361.440
c3__2016-10-03__10-15-35.avi,225.918,141.394,126.115,120.420,120.273,221.044,157.321,137.841,146.220,154.308,245.436,159.951,134.224,137.818,127.769,250.096,175.796,145.349,141.475,133.025,408.821,344.308,372.001,396.629,340.623,385.128,323.725,377.246,378.083,316.848
c3__2016-10-04__10-10-14.avi,205.549,172.834,187.195,146.887,147.326,324.694,251.048,261.711,225.268,191.961,174.124,144.406,140.261,117.453,131.281,243.904,225.007,211.245,177.140,204.953,460.698,354.898,268.922,257.052,221.869,604.484,508.318,371.931,345.639,287.526
c3__2016-10-06__10-22-24.avi,321.022,189.096,165.559,155.570,136.162,395.367,216.447,187.190,194.757,172.592,574.304,255.845,203.163,164.542,141.907,570.934,275.549,205.769,169.630,159.620,427.867,455.506,375.430,487.986,415.126,430.046,441.377,338.582,491.584,409.640
c4__2016-10-03__10-15-45.avi,304.509,259.138,167.337,154.324,170.622,296.482,288.463,189.459,203.632,211.863,171.247,102.103,106.709,94.907,89.156,217.342,140.190,145.889,155.048,134.006,289.448,239.969,222.355,275.038,225.476,286.494,245.354,265.884,295.060,269.212
c4__2016-10-04__10-10-21.avi,343.643,297.854,278.162,169.436,190.914,290.474,289.054,275.648,177.179,201.442,236.835,125.236,126.975,104.852,101.804,225.168,137.840,163.121,116.858,119.052,333.276,256.027,241.660,242.657,195.261,327.410,245.319,244.037,235.671,194.534
c4__2016-10-06__10-22-32.avi,715.690,434.456,321.381,346.044,344.635,815.596,443.759,335.526,347.059,348.236,587.303,340.329,270.887,202.883,232.713,591.924,341.567,302.659,228.121,252.152,477.192,474.074,490.430,499.186,481.971,465.392,403.867,440.669,447.978,399.838
c21__2016-10-03__10-16-24.avi,230.241,139.404,102.190,91.100,82.753,283.401,183.654,190.999,158.953,143.890,135.084,111.476,97.831,125.442,120.546,179.406,171.299,148.012,210.459,194.129,206.061,151.082,161.734,179.749,150.705,229.507,188.852,191.040,228.010,213.213
c21__2016-10-05__10-10-35.avi,311.530,203.013,162.199,165.136,141.375,392.979,303.504,235.125,251.719,210.383,248.900,149.238,133.651,150.537,132.806,335.957,209.523,187.278,188.859,181.289,291.969,281.081,227.860,263.811,275.348,334.563,298.777,251.975,267.922,289.679
c21__2016-10-06__10-23-08.avi,319.339,251.756,220.172,180.412,204.942,377.459,267.455,253.589,197.852,253.262,365.647,189.740,254.130,261.811,270.383,513.760,275.474,298.038,354.054,319.013,423.299,385.826,437.898,656.852,416.151,422.491,399.855,478.046,755.210,412.918
c22__2016-10-03__10-16-35.avi,364.215,209.951,179.608,145.256,126.013,388.668,227.817,236.878,177.676,178.797,272.010,155.579,146.503,108.829,107.091,332.757,202.550,206.813,181.703,176.948,421.246,473.079,553.291,659.789,572.143,437.152,526.348,636.379,782.344,664.223
c22__2016-10-05__10-10-44.avi,250.412,145.035,135.612,140.692,126.346,300.451,196.990,172.212,183.896,181.428,257.678,145.330,112.834,109.195,96.116,331.107,211.018,163.128,161.837,157.505,294.760,235.026,213.771,187.524,213.120,339.136,292.075,254.457,217.374,257.252
c22__2016-10-06__10-23-15.avi,308.457,189.808,135.860,120.477,145.997,463.969,241.289,169.296,176.454,205.601,201.783,135.555,219.916,119.774,139.607,298.495,180.015,316.417,186.136,204.697,306.833,284.910,313.038,296.416,344.745,364.677,447.590,461.049,469.198,526.247
c23__2016-10-03__10-16-42.avi,434.283,343.928,213.663,202.265,167.437,519.767,381.282,265.068,264.294,222.593,216.632,161.610,150.963,122.482,134.554,246.488,198.948,207.176,170.491,189.378,284.682,274.329,266.985,252.743,244.395,308.014,310.223,324.497,287.848,295.862
c23__2016-10-05__10-10-52.avi,523.359,388.583,278.674,318.446,249.240,799.733,441.417,351.055,405.128,331.605,537.325,435.863,373.253,369.110,349.400,551.470,492.720,415.681,442.059,400.317,561.782,611.715,538.709,513.891,464.557,644.980,639.189,605.731,548.745,545.280
